greedy,bfs,dijkstra,astar
1045100,1700800,768300,821700
151000,1821100,132200,86500
75900,1300500,111000,63700
68700,797600,113800,57500
74000,934100,106900,60400
69400,1408500,105700,66900
69200,936300,108800,74800
130200,1913300,111400,60200
74300,1405800,104800,57200
105800,1687900,106200,57600
71900,1838200,151300,61200
68600,1208000,142400,70300
171000,1154200,121100,57700
142900,1207500,111100,55800
904000,1270100,112200,57700
93500,1753300,103300,63300
88300,1335800,98900,126700
80800,1548500,104400,59000
64900,1137300,295900,58700
120200,1458900,103400,58800
1212600,1408200,100500,68700
174800,1127800,103000,56300
117800,1548600,99300,57200
117900,714900,98500,57600
91700,1023000,104600,57500
104600,1220400,104100,57700
100200,500900,101600,56700
133600,665500,98800,55200
85200,605100,298700,61000
127900,954600,135600,57400
100200,691300,146500,61200
111600,892700,107500,56200
98100,985900,127000,112200
72300,1020300,106400,113400
79400,1055400,166400,117300
1124200,917100,190100,112000
54000,998400,189900,123600
95500,565000,181600,109900
68400,634400,180200,117400
44800,458300,157000,132300
49500,871800,156900,139600
68900,880800,242900,125000
59900,550500,205400,118700
72700,661400,160300,75500
70600,459600,152900,63900
46200,628700,105600,62200
41100,548600,110100,59000
50200,1017500,558500,62200
120100,834600,105900,63000
57500,790600,104900,61400
47800,864000,104900,622600
45200,530600,104300,65300
41900,840000,108500,60500
70800,542400,122900,59400
61500,1194400,105900,61100
64300,767600,104900,60700
70000,968500,108700,61700
38200,674600,104300,63000
62000,476300,116100,67500
41600,646700,122800,61100
45600,481000,121300,76800
63200,687200,106000,65900
71900,492600,104700,61300
97800,630800,109400,59900
80500,468900,111500,59500
61300,594600,118800,60400
64400,682500,101700,62300
41100,931400,105700,60700
36700,1793900,170900,59900
36400,1372400,157000,62100
64900,2127400,175100,60700
83700,1107800,145700,71100
68300,2522500,191800,63700
85200,2074700,143300,138600
976700,1866800,165600,117700
130300,1340500,148700,113200
76700,1091200,756100,114700
106500,1433000,135400,110700
55000,905100,104100,110000
58400,1115400,99200,109400
71500,811000,101700,109200
50700,1058000,100900,110900
58900,1024500,110400,109400
51300,726300,96700,109100
55300,1000700,99100,108600
72800,510400,103200,111900
86500,728500,94300,113500
211700,504100,99200,107500
125700,674700,100800,109400
111600,610800,168500,114100
129800,833800,102300,116100
260300,720600,99300,117100
82800,508000,167200,116700
183700,806700,106600,122800
98100,502700,142300,114400
109200,849600,101800,118200
90500,487500,93400,120500
246600,633700,91700,115600
95700,481400,92200,115700
72500,845500,94000,115200
86300,682700,93200,111800
102000,518200,95200,118800
84300,708100,94200,645900
87900,535400,91700,73600
89800,712800,94100,81800
263400,557200,89800,69800
275700,636900,94200,69300
144300,481300,90800,63200
116100,605700,457800,62900
104500,682400,119400,65300
96100,492300,107900,66800
105500,996100,115700,67100
82500,628000,130300,66500
82300,947100,99400,65100
689800,1068100,94400,61100
101600,1249000,113000,62600
73800,579600,96100,66400
59200,1087400,101000,79800
51500,1357700,123400,64800
42100,677900,103500,62100
52700,564000,96700,96700
52800,593200,95300,100300
50600,1015700,95300,96400
45400,774400,122600,94500
50400,545200,97800,87300
49700,581100,101100,64000
45600,1270100,194300,60900
60900,911300,152000,78700
41500,555400,117000,70200
47300,797600,100600,78700
47200,658200,95600,63200
42700,600500,129700,63900
46500,597400,137900,73400
45200,743500,143400,70500
41200,541300,136600,116600
41500,486300,132200,105000
48100,712500,126700,112000
43700,434100,172900,98400
57800,431400,125200,90100
62200,455100,1465400,82600
68000,715400,80200,70400
75200,538900,66800,63400
63700,514000,65900,65700
55700,480800,61900,60500
55000,701300,64700,62900
56500,486800,63800,60800
61300,449700,61700,61700
56700,756100,62300,64100
56900,480600,59200,62100
57100,490800,62400,60600
56700,445300,61500,59500
56700,892100,58100,61000
56100,607000,61000,85600
56600,519900,62800,60000
56200,856500,60000,463400
56800,564500,60000,62800
55300,643600,62300,61300
56200,588900,62400,63300
69400,1238200,63100,62800
96100,714400,71000,60100
57300,650900,70500,62300
39700,600300,56600,59900
44500,976900,55600,62200
459600,653400,55500,61900
27100,633900,55500,60200
23600,1220100,53700,61900
26600,752000,55200,86000
26900,524000,55500,78300
23500,1054800,55300,65600
21300,1065900,54200,62700
20600,799900,55300,60700
21600,611900,55800,60300
20000,868400,55700,64200
19300,676500,56300,59900
19800,531800,53900,88900
19200,552400,55800,65700
21800,814000,387100,59600
22200,644400,66600,57400
20500,438200,60600,56500
19300,442500,59200,55200
21000,674300,57500,59300
20300,533900,57100,42200
19400,469900,55300,39700
20000,820000,54900,39300
17100,493700,94400,37200
19900,460700,67200,38100
19600,590500,60200,37100
17000,725400,58800,37500
37500,472900,56200,37200
24300,516200,58100,42000
20600,639600,59300,41000
20700,912700,57300,37100
20000,623100,54600,37500
17700,593200,57400,50000
20800,890500,55900,38200
19800,487000,57100,38800
17100,461200,56000,38500
32300,444400,54800,39600
21700,941300,54800,37900
22200,571600,56200,37300
19500,545900,67300,38300
19000,660200,59400,40100
19400,452600,55400,37000
19400,453100,57200,36600
21800,458200,55600,37700
19300,783400,54500,42300
21200,568600,53100,40800
25300,486200,57500,45900
20900,606600,53000,44700
20100,860500,53100,43200
19500,526000,56700,39700
18300,474700,59200,45000
19600,1003700,399700,37400
19700,789500,65100,326300
18700,720000,71500,46700
20100,563700,70700,43900
19500,1012400,129500,37200
19000,522700,65800,38200
30700,490600,76600,36000
19900,654500,60000,40800
19200,677200,62600,35800
20200,598600,59900,35700
24300,593000,57500,35900
18800,840400,75600,35900
19500,529800,102500,34300
20200,483100,104500,36000
18700,484700,103800,34400
20700,702300,98900,38500
18900,454200,100900,35800
20800,522800,100000,35900
35400,640600,102300,40100
28400,447200,100500,56700
23100,490500,100100,40500
23100,496400,99700,37200
38200,763900,99100,37600
25300,525300,101300,39900
23900,566800,98800,37500
666400,680200,98400,39300
19400,731100,56300,36600
14500,524200,70800,40100
13700,540500,56900,40800
14600,840400,54200,37500
13500,447400,54500,38100
13000,448300,53800,38500
14000,419700,53500,45300
13400,629500,55100,40900
13000,497700,56200,51200
12600,525100,62300,49600
12800,701500,163800,64100
13100,428600,321400,64100
