greedy,bfs,dijkstra,astar
18800,14300,66800,35400
9700,7400,36100,31000
7900,6600,38400,30200
7800,6500,39800,30200
7700,6200,35300,29700
7800,6200,34700,30200
7800,6100,37400,30800
7700,5700,1299700,30600
8400,5900,51800,30500
7800,5700,45900,30100
6700,6000,43300,31100
6600,6800,44900,30800
7200,6000,42300,30200
7900,6000,42600,30600
8700,5900,44700,30000
8500,5800,46300,29600
7100,5600,43400,30100
7300,5600,39800,30000
7600,6000,42000,30300
7300,5800,43500,29800
9900,5900,43500,30600
8000,5600,44700,30200
7000,6700,43100,31200
7600,5600,42000,30100
7600,5600,41000,29800
9400,5700,44200,29000
7900,6800,44100,29800
12200,5800,38800,30400
6000,5700,33800,30300
10700,5600,30600,30100
5800,5600,31200,29400
4400,5600,30700,30500
4000,5700,30500,30400
3900,5800,29200,30100
4400,6700,29400,30300
4000,6000,30100,30300
4000,5600,29600,29700
3900,5600,30000,29400
3800,5700,29300,30400
3900,5600,30800,29900
4000,5900,30000,29400
4100,6100,29800,31300
3900,6000,30500,30500
3800,5800,30900,29900
4100,5600,30400,30300
4200,7700,30800,197000
4000,5500,29700,32200
3900,6100,28800,30100
3800,6100,29000,31000
3800,6100,29500,30700
4100,5700,31100,29700
3900,5900,30000,30400
3900,5800,30500,30600
4000,5800,30300,29500
3900,5800,29100,30200
3900,6200,28700,31600
3800,6600,29200,30100
4200,5600,31500,30300
5800,5600,30500,30200
4100,5800,29000,30200
4000,5500,29700,30300
3900,5700,29400,30600
3900,7000,28500,30300
3800,6000,29100,29400
3900,5800,30300,29600
4000,5600,417900,31200
3900,5600,32800,30100
4000,5600,30600,30100
4100,7200,29600,29700
4000,6100,29600,30100
3800,6200,29900,30700
3900,5600,28800,30100
4000,5700,30100,30400
3900,6100,29500,29200
3800,5700,30400,29400
3900,5400,30000,29800
4300,5600,29200,30200
4100,6000,29300,30000
3900,6000,28800,30200
4000,7300,29500,30400
4200,5600,29300,29600
4100,5900,29200,30900
7400,5700,28900,29800
4000,6000,29300,29700
3900,5800,29000,29400
3800,5700,30000,29900
4000,5700,29900,29900
3800,5700,30200,30600
3900,5600,29400,30100
4200,5700,28400,30300
4100,7100,30300,68900
3900,5900,29800,30600
3900,5600,31200,30000
3800,5700,30200,41800
4000,5700,30100,29500
3900,5800,29900,30600
3900,5800,29400,29700
3900,5600,30700,30700
3900,5700,29400,29700
3900,6900,28900,29700
3900,6300,29600,30000
3800,5700,30200,196800
3900,599400,29200,32200
4000,12100,29600,30700
4000,9700,29900,31200
10200,9000,30700,31100
4500,8400,29400,30000
4000,8100,28300,30400
3900,7700,30000,30500
4000,7700,29400,29600
4000,8300,29200,60700
8600,8300,28800,33900
8100,7700,30500,30000
8000,8900,29000,30800
8300,8200,28900,31600
7100,7800,28600,29200
4500,8200,30700,29500
4300,7400,30200,29800
4100,6200,68000,29800
4000,6200,32400,29900
4000,5800,30000,39100
4100,6000,29300,31300
3900,6100,29900,30500
4000,5900,267500,29800
4100,5800,32200,29500
3900,6000,31300,29100
4100,6900,31000,31900
4000,6100,30100,29800
16800,6000,29600,30500
7100,6200,48600,29900
4400,5900,30800,29900
4000,6100,30000,30200
4100,6400,28900,30100
4200,6300,30000,30000
4000,5800,29700,30200
4000,7000,28600,37700
7300,11100,29400,30200
6200,8500,29700,29900
6700,7800,29600,30100
4400,8900,29400,30300
4100,11000,29800,29300
4100,17400,30200,29900
4500,11300,30700,30800
4100,9900,29000,29600
4000,13700,30000,30000
4100,6800,30100,29600
4000,7800,28800,30900
4000,8500,29400,29900
4100,8200,29700,31000
4100,6800,29400,30700
4000,13300,29000,29700
3900,10600,29600,29400
3900,12200,29100,30100
4000,10400,30400,30700
4400,10400,29600,30000
4700,6200,29600,29900
4700,6800,29300,30900
4300,8400,30000,228200
4000,7600,30200,33100
4100,9400,30200,30000
4100,7500,29200,30400
4000,15600,29300,30200
4000,12100,29300,30700
4100,10600,29100,30600
3900,8300,29000,30300
4000,9500,29800,30200
4100,8600,30000,30000
4100,7300,29400,30600
4000,8000,29400,29800
4000,11900,29100,30000
4000,14900,30500,30700
4100,10700,28900,31000
4000,9400,30200,30300
4200,7400,30100,29900
4100,6400,29100,41100
4200,8500,29200,30200
4100,7500,29300,30200
4000,8600,30200,30000
4100,6700,29700,28800
4100,7400,28600,31300
4300,7500,29300,30800
4000,7800,223400,29900
4100,6400,31900,29700
4000,7400,29100,30500
4200,6400,31000,30400
3900,8000,30800,30300
4000,8100,29100,30600
4200,7000,29200,30500
4000,7400,29900,30000
4000,7300,30300,36500
4100,6400,30500,31300
4100,6000,29600,32100
4000,7300,30500,30800
4100,9500,30000,30500
5300,7800,29600,30900
4600,6800,30600,32000
4100,7300,30000,30700
4100,7400,30000,30900
4100,6100,30300,31900
4000,5700,30200,30600
6000,7100,29500,29500
4100,7700,29500,30500
4000,7600,30500,37100
4200,9700,28800,29500
4500,9100,29600,30500
4000,8100,29800,31100
